row_id,token_index,token,true_tag,pred_tag,correct
40,8,kliatan,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
40,9,padahl,O,I-PRODUCT_NEGATIVE,False
40,10,cucinya,O,I-PRODUCT_NEGATIVE,False
40,11,tdk,O,I-PRODUCT_NEGATIVE,False
40,12,di,O,I-PRODUCT_NEGATIVE,False
40,13,campur,O,O,True
40,14,hnya,O,O,True
40,15,baju,O,O,True
40,16,putih,O,O,True
40,17,itu,O,O,True
40,18,sndri,O,O,True
40,19,mungkin,O,O,True
40,20,next,O,O,True
40,21,sblm,B-PRODUCT_NEGATIVE,O,False
40,22,kirim,I-PRODUCT_NEGATIVE,O,False
40,23,bisa,I-PRODUCT_NEGATIVE,O,False
40,24,di,I-PRODUCT_NEGATIVE,O,False
40,25,cek,I-PRODUCT_NEGATIVE,O,False
40,26,lg,I-PRODUCT_NEGATIVE,O,False
41,0,pusat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
41,1,perbelanjaan,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
41,2,yang,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
41,3,cukup,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
41,4,lengkap,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
41,5,ygy,O,O,True
41,6,kang,B-PLACE_NEGATIVE,O,False
41,7,parkirnya,I-PLACE_NEGATIVE,O,False
41,8,kurang,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
41,9,ramah,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
42,0,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
42,1,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
42,2,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
42,3,bersih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
42,4,banyak,B-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
42,5,pilihan,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
42,6,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
42,7,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
42,8,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
42,9,murah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
43,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
43,1,adem,B-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
43,2,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
43,3,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
43,4,banyak,O,B-PRODUCT_POSITIVE,False
43,5,outfit,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
43,6,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
44,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
44,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
44,2,sangan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
44,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
45,0,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
45,1,oke,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
45,2,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
45,3,bersih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
45,4,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
45,5,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
46,0,enak,B-OUT_OF_TOPIC,B-PRODUCT_POSITIVE,False
46,1,1012,I-OUT_OF_TOPIC,O,False
46,2,dengan,I-OUT_OF_TOPIC,O,False
46,3,merk,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
46,4,klotfai,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
47,0,berada,O,O,True
47,1,di,O,O,True
47,2,jakal,O,O,True
47,3,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
47,4,gede,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
47,5,bangeeeet,I-PLACE_POSITIVE,O,False
47,6,lumayan,O,O,True
47,7,hits,O,O,True
47,8,karna,O,O,True
47,9,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
47,10,nya,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
47,11,murah2,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
47,12,kaos,B-PRICE_POSITIVE,O,False
47,13,cuman,I-PRICE_POSITIVE,O,False
47,14,30rban,I-PRICE_POSITIVE,O,False
47,15,murah,O,O,True
47,16,kan,O,O,True
47,17,hahahaha,O,O,True
47,18,tp,O,O,True
47,19,ya,O,O,True
47,20,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_NEUTRAL,False
47,21,barang2,I-PRODUCT_POSITIVE,I-PRODUCT_NEUTRAL,False
47,22,disini,I-PRODUCT_POSITIVE,I-PRODUCT_NEUTRAL,False
47,23,standar,I-PRODUCT_POSITIVE,I-PRODUCT_NEUTRAL,False
47,24,aja,O,I-PRODUCT_NEUTRAL,False
47,25,sih,O,I-PRODUCT_NEUTRAL,False
47,26,sukses,O,O,True
47,27,selalu,O,O,True
47,28,fashion,O,O,True
47,29,icon,O,O,True
48,0,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
48,1,serta,O,O,True
48,2,pelayanan,B-PRICE_POSITIVE,B-PLACE_POSITIVE,False
48,3,ramah,I-PRICE_POSITIVE,I-PLACE_POSITIVE,False
49,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
49,1,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
49,2,d,O,I-PRODUCT_POSITIVE,False
49,3,pakek,O,I-PRODUCT_POSITIVE,False
50,0,kaos,O,B-PRODUCT_POSITIVE,False
50,1,bahan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
50,2,yang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
50,3,sangat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
50,4,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
50,5,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
50,6,bauss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
50,7,bahan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
50,8,ok,O,I-PRODUCT_POSITIVE,False
50,9,sekalii,O,I-PRODUCT_POSITIVE,False
51,0,sangat,O,B-PRODUCT_POSITIVE,False
51,1,memuaskan,O,I-PRODUCT_POSITIVE,False
51,2,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
51,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
51,4,banget,O,I-PRODUCT_POSITIVE,False
52,0,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
52,1,pertahankan,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
52,2,kualitasnya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
52,3,ga,I-PRODUCT_POSITIVE,O,False
52,4,nyesel,I-PRODUCT_POSITIVE,O,False
52,5,order,I-PRODUCT_POSITIVE,O,False
52,6,pertama,I-PRODUCT_POSITIVE,O,False
52,7,kali,I-PRODUCT_POSITIVE,O,False
52,8,ga,I-PRODUCT_POSITIVE,O,False
52,9,mengecewakan,I-PRODUCT_POSITIVE,O,False
53,0,pas,O,B-PRODUCT_POSITIVE,False
53,1,bagus,O,I-PRODUCT_POSITIVE,False
53,2,pengen,O,O,True
53,3,co,O,O,True
53,4,lagi,O,O,True
53,5,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
53,6,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
53,7,premium,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
54,0,another,B-PRODUCT_POSITIVE,O,False
54,1,favorite,I-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
54,2,local,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
54,3,brand,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
54,4,in,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
54,5,jogja,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
55,0,kerenn,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
55,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
55,2,sihh,O,O,True
55,3,kata,O,O,True
55,4,gww,O,O,True
55,5,tehh,O,O,True
55,6,udahh,O,O,True
55,7,punya,O,O,True
55,8,2,O,O,True
55,9,warnaa,O,O,True
55,10,sumpah,O,O,True
55,11,kerenn,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
55,12,abizgausa,I-PRODUCT_POSITIVE,O,False
55,13,raguu,I-PRODUCT_POSITIVE,O,False
55,14,yaa,O,O,True
56,0,kualitasnya,B-PRODUCT_NEUTRAL,B-PRODUCT_NEGATIVE,False
56,1,tidak,I-PRODUCT_NEUTRAL,I-PRODUCT_NEGATIVE,False
56,2,bs,I-PRODUCT_NEUTRAL,I-PRODUCT_NEGATIVE,False
56,3,dibilang,I-PRODUCT_NEUTRAL,I-PRODUCT_NEGATIVE,False
56,4,bagus,I-PRODUCT_NEUTRAL,I-PRODUCT_NEGATIVE,False
56,5,standar,B-PRODUCT_NEUTRAL,I-PRODUCT_NEUTRAL,False
56,6,bahan,B-PRODUCT_NEGATIVE,B-PRODUCT_POSITIVE,False
56,7,panas,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
56,8,dan,O,O,True
56,9,beberapa,O,B-PRODUCT_NEGATIVE,False
56,10,benang,B-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,False
56,11,tidak,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
56,12,rapi,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
57,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
57,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
57,2,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
57,3,halusadem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
57,4,size,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
57,5,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
57,6,recommended,I-PRODUCT_POSITIVE,O,False
58,0,store,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
58,1,lengkap,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
58,2,cocok,O,O,True
58,3,untuk,O,O,True
58,4,coba,O,O,True
58,5,langsung,O,O,True
58,6,koleksi,O,O,True
59,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
59,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
59,2,enak,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
59,3,dan,I-PRODUCT_POSITIVE,O,False
59,4,adem,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
60,0,koleksi,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
60,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
60,2,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
60,3,estetik,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
60,4,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
60,5,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
61,0,product,O,B-PRODUCT_POSITIVE,False
61,1,quality,O,I-PRODUCT_POSITIVE,False
61,2,bahan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
61,3,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
61,4,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
61,5,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
61,6,untuk,O,O,True
61,7,panjang,O,B-PRODUCT_POSITIVE,False
61,8,nya,O,I-PRODUCT_POSITIVE,False
61,9,pas,O,I-PRODUCT_POSITIVE,False
61,10,di,O,O,True
61,11,aku,O,O,True
61,12,oke,B-PRODUCT_POSITIVE,O,False
61,13,banget,I-PRODUCT_POSITIVE,O,False
61,14,lah,O,O,True
61,15,ini,O,O,True
61,16,1,O,O,True
61,17,celana,O,O,True
61,18,bisa,B-PRODUCT_POSITIVE,O,False
61,19,buat,I-PRODUCT_POSITIVE,O,False
61,20,banyak,I-PRODUCT_POSITIVE,O,False
61,21,baju,I-PRODUCT_POSITIVE,O,False
62,0,kasih,B-PROMOTION_NEUTRAL,O,False
62,1,dong,I-PROMOTION_NEUTRAL,O,False
62,2,program,I-PROMOTION_NEUTRAL,B-PROMOTION_POSITIVE,False
62,3,diskon,I-PROMOTION_NEUTRAL,I-PROMOTION_POSITIVE,False
62,4,juga,I-PROMOTION_NEUTRAL,I-PROMOTION_POSITIVE,False
62,5,buat,I-PROMOTION_NEUTRAL,I-PROMOTION_POSITIVE,False
62,6,off,I-PROMOTION_NEUTRAL,I-PROMOTION_POSITIVE,False
62,7,line,I-PROMOTION_NEUTRAL,I-PROMOTION_POSITIVE,False
62,8,nya,I-PROMOTION_NEUTRAL,I-PROMOTION_POSITIVE,False
63,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
63,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
63,2,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
63,3,baik,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
63,4,stok,B-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
63,5,banyak,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
64,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
64,1,okeeukuran,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
64,2,pas,I-PRODUCT_POSITIVE,O,False
64,3,untuk,I-PRODUCT_POSITIVE,O,False
64,4,tb,I-PRODUCT_POSITIVE,O,False
64,5,100,I-PRODUCT_POSITIVE,O,False
65,0,belanja,B-PLACE_POSITIVE,O,False
65,1,di,I-PLACE_POSITIVE,O,False
65,2,sini,I-PLACE_POSITIVE,O,False
65,3,best,I-PLACE_POSITIVE,O,False
65,4,deal,I-PLACE_POSITIVE,O,False
65,5,banget,I-PLACE_POSITIVE,O,False
65,6,kalo,I-PLACE_POSITIVE,O,False
65,7,pinter,I-PLACE_POSITIVE,O,False
65,8,milih,I-PLACE_POSITIVE,O,False
65,9,dpt,O,I-PRODUCT_POSITIVE,False
65,10,barang,O,I-PRODUCT_POSITIVE,False
65,11,branded,O,I-PRODUCT_POSITIVE,False
65,12,kerenkeren,O,O,True
65,13,pokoknya,O,O,True
65,14,best,O,O,True
65,15,deal,O,O,True
65,16,bbanget,O,O,True
66,0,gg,B-PRODUCT_POSITIVE,B-OUT_OF_TOPIC,False
66,1,kualitas,I-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
66,2,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
66,3,gg,I-PRODUCT_POSITIVE,I-PRODUCT_NEGATIVE,False
67,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
67,1,cakep2,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
67,2,dan,O,O,True
67,3,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
67,4,affordable,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
67,5,bgtttstorenya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
67,6,jg,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
67,7,gemes,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
67,8,dan,O,O,True
67,9,ademapalagi,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
67,10,fitting,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
67,11,roomnyaluaass,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
68,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
68,1,lengkap,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
68,2,utk,O,I-PLACE_POSITIVE,False
68,3,belanja,O,I-PLACE_POSITIVE,False
68,4,fashion,B-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
68,5,dan,I-PRODUCT_POSITIVE,O,False
68,6,aksesoris,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
68,7,branded,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
68,8,dan,I-PRODUCT_POSITIVE,O,False
68,9,lokal,I-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
68,10,nyaman,I-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
68,11,menyenangkan,O,I-PLACE_POSITIVE,False
68,12,dan,O,O,True
68,13,banyak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
68,14,pilihannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
69,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
69,1,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
69,2,dengan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
69,3,di,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
69,4,foto,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
69,5,mantap,I-PRODUCT_POSITIVE,O,False
70,0,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
70,1,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
70,2,dan,O,O,True
70,3,pas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
70,4,saat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
70,5,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
71,0,store,B-PLACE_POSITIVE,B-OUT_OF_TOPIC,False
71,1,berada,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
71,2,di,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
71,3,dalam,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
71,4,vrtx,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
71,5,bisa,O,I-OUT_OF_TOPIC,False
71,6,belanja,O,I-OUT_OF_TOPIC,False
71,7,sekaligus,O,I-OUT_OF_TOPIC,False
71,8,jajan,O,I-OUT_OF_TOPIC,False
72,0,amanah,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
72,1,pengiriman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
72,2,jogja,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
72,3,ke,I-PLACE_POSITIVE,O,False
72,4,subang,I-PLACE_POSITIVE,O,False
72,5,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
72,6,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
72,7,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
73,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
73,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
73,2,tebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
73,3,adem,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
73,4,tb,I-PRODUCT_POSITIVE,O,False
73,5,170,I-PRODUCT_POSITIVE,O,False
73,6,bb,I-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
73,7,63,I-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
73,8,ukuran,I-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
73,9,m,I-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
73,10,pas,I-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
74,0,koleksi,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
74,1,lengkapharga,I-PRODUCT_POSITIVE,B-PRICE_POSITIVE,False
74,2,murah,B-PRICE_POSITIVE,I-PRICE_POSITIVE,False
75,0,pelayanannya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
75,1,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
75,2,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
75,3,simple,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
75,4,tapi,I-PRODUCT_POSITIVE,O,False
75,5,elegan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
76,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
76,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
76,2,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
76,3,deskripsi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
76,4,jaitan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
76,5,rapi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
76,6,dan,O,O,True
76,7,ukuran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
76,8,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
77,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
77,1,bagusss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
77,2,fittingnya,O,O,True
77,3,agak,O,O,True
77,4,aneh,O,O,True
77,5,di,O,O,True
77,6,saya,O,O,True
77,7,bb,O,O,True
77,8,115,O,O,True
77,9,tb,O,O,True
77,10,168,O,O,True
77,11,ya,O,O,True
77,12,lumayan,O,O,True
77,13,lah,O,O,True
78,0,bahan,O,B-PRODUCT_POSITIVE,False
78,1,bagus,O,I-PRODUCT_POSITIVE,False
78,2,pengiriman,O,B-PLACE_POSITIVE,False
78,3,sangat,O,I-PLACE_POSITIVE,False
78,4,cepat,O,I-PLACE_POSITIVE,False
78,5,cuman,O,O,True
78,6,barangnya,O,B-PRODUCT_NEGATIVE,False
78,7,sedikit,O,I-PRODUCT_NEGATIVE,False
78,8,kelipet2,O,I-PRODUCT_NEGATIVE,False
78,9,tapi,O,O,True
78,10,gpp,O,O,True
79,0,store,B-PLACE_POSITIVE,B-OUT_OF_TOPIC,False
79,1,berada,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,2,di,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,3,dalam,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,4,vrtx,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,5,bisa,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,6,belanja,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,7,sekaligus,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
79,8,jajan,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
80,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
80,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
80,2,sesuai,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
80,3,dengan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
80,4,gambar,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
81,0,good,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
81,1,sesuai,I-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
81,2,pesanan,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
81,3,tjakeppp,O,B-PRODUCT_POSITIVE,False
81,4,trima,O,O,True
81,5,kasihhh,O,O,True
82,0,uda,O,O,True
82,1,intinya,B-PRODUCT_POSITIVE,O,False
82,2,keren,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
82,3,dahh,B-PRODUCT_POSITIVE,O,False
82,4,gacorr,I-PRODUCT_POSITIVE,O,False
83,0,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
83,1,lucu,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
83,2,koleksinya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
83,3,keren,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
83,4,semua,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
84,0,bb,B-OUT_OF_TOPIC,O,False
84,1,67,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
84,2,tinggi,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
84,3,168,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
84,4,pakai,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
84,5,m,I-OUT_OF_TOPIC,O,False
85,0,semuanya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
85,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
85,2,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
85,3,bajunya,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
85,4,keren,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
85,5,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
86,0,demi,O,O,True
86,1,apapun,O,O,True
86,2,ini,O,O,True
86,3,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
86,4,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
86,5,dipakenyaa,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
87,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
87,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
87,2,sangaattt,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
87,3,baguss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
87,4,respon,I-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
87,5,nya,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
87,6,cepat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
87,7,dan,I-PLACE_POSITIVE,O,False
87,8,pastinya,I-PLACE_POSITIVE,O,False
87,9,bakal,I-PLACE_POSITIVE,O,False
87,10,langganan,I-PLACE_POSITIVE,O,False
87,11,di,I-PLACE_POSITIVE,O,False
87,12,sni,I-PLACE_POSITIVE,O,False
88,0,oke,B-OUT_OF_TOPIC,B-OUT_OF_TOPIC,True
88,1,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,2,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,3,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,4,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,5,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
